id,raw_text,HS,TR,AG,language,cleaned_text,hashtags,user_ids,percent_capitals,!_count,?_count,$_count,*_count
18852,@QuintNeon Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disres… https://t.co/nAgVLugAjU,0,0,0,en,user why an ordinary woman resist and don't allow rape if gone through rape>how it becomes trauma u r dishes,[],['@QuintNeon'],0.10344827586206896,0,0,0,0
18853,@AnnCoulter Ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women.,0,0,0,en,user give seen you break down in tears and when the audience turned on you so lets not talk about hysterical women,[],['@AnnCoulter'],0.010869565217391304,0,0,0,0
18854,"@Mama_Bridgie This Meadowlands mama is just a ""pity party"" you gonna stop using a taxi coz some skank called you fat?",1,1,0,en,user this meadowland mama is just a pity party you gonna stop using a taxi coz some sank called you fat,[],['@Mama_Bridgie'],0.023529411764705882,0,1,0,0
18855,@dwmillerus @angiesd789 @SenateMajLdr Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve,1,1,1,en,user user user yes so obtuse every other country in the fucking world has one her deep we help fund border walls for other countries then deal with race shaming bullshit from dick lockers like you when we want to protect ourselves,[],"['@dwmillerus', '@angiesd789', '@SenateMajLdr']",0.015873015873015872,0,0,0,0
18856,And if anyone can recognize an hysterical woman its @AnnCoulter. She just has to look in the mirror.,1,1,0,en,and if anyone can recognize an hysterical woman its user she just has to look in the mirror,[],['@AnnCoulter.'],0.02702702702702703,0,0,0,0
18857,@AnnCoulter You are pretty hysterical yourself.,1,1,0,en,user you are pretty hysterical yourself,[],['@AnnCoulter'],0.029411764705882353,0,0,0,0
18858,@AnnCoulter You are the most hysterical woman not there,1,1,0,en,user you are the most hysterical woman not there,[],['@AnnCoulter'],0.025,0,0,0,0
18859,@deeppocketbando @BKmelo70 These women have alleged rape? When did they make these claims and have they filed suit… https://t.co/nIRNelsuB0,0,0,0,en,user user these women have alleged rape when did they make these claims and have they filed suit,[],"['@deeppocketbando', '@BKmelo70']",0.02531645569620253,0,1,0,0
18860,What @AAMTheRealKB3 did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.,0,0,0,en,what user did was the it equivalent of a woman making false rape claims he fucked over any real doing victims in the future,[],['@AAMTheRealKB3'],0.0392156862745098,0,0,0,0
18861,"@rdag51509914 @OutlawsOW @DallasFuel Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up",1,1,1,en,user user user who the fuck are you talking to pussy i stated my point til your bitch ass team beats outlaws in the battle of texts i don't give a fuck about anything else eat a dick and shut the fuck up,[],"['@rdag51509914', '@OutlawsOW', '@DallasFuel']",0.025,0,0,0,0
18862,Ann Coulter calls Cory Booker a 'hysterical woman',0,0,0,en,and coulter calls cry booked a hysterical woman,[],[],0.0975609756097561,0,0,0,0
18863,"Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His ""Spartacus"" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!",0,0,0,en,"core booked has demonstrated to the world what a grandstanding drama mamma he is he lied about documents that were available to him and the contents his ""spartacus"" moment was more like a hysterical woman with pas lot what a douche liar",[],[],0.08205128205128205,4,0,0,0
18864,Social Media Ambassadors | WOAR - Women Organized Against Rape https://t.co/llp2iEFhin,0,0,0,en,social media ambassadors | war - women organized against rape,[],[],0.21568627450980393,0,0,0,0
18865,@AnnCoulter and you are competing for the ugliest nastiest SKANK in America.....,1,1,0,en,user and you are competing for the ugliest nastiest sank in america.....,[],['@AnnCoulter'],0.10526315789473684,0,0,0,0
18866,"!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger !",1,1,1,en,@elenakoshkaxoxo will do anything to be a member of your guild you can use her up she loves to choke on cocks and her pussy stays wet all day your mission is to prove that you are a sword slinger,[],[],0.0064516129032258064,3,0,0,0
18867,@kathygriffin Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough to shine her shoes,1,1,1,en,user hey stupid her name is melanin and old ugly sank ass like you isn't good enough to shine her shoes,[],['@kathygriffin'],0.12048192771084337,1,0,0,0
18868,@MitchieDT Ahh I see your finally embracing your inner blond skank good for you mitche :),1,1,0,en,user ah i see your finally embracing your inner blond sank good for you bitch i,[],['@MitchieDT'],0.030303030303030304,0,0,0,0
18869,mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe,1,1,1,en,ifs never listen to why you feel how you feel but quick to blame you for it bitch you don't even know to was wrong just stop dumb ass hoe,[],[],0.0,0,0,0,0
18870,"@pahubb43 Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.",1,0,0,en,user worst thing is if they are that stupid to think he all by himself can roll back roe v wade then they really need to educate themselves on how scouts works they are probably being paid like the other hysterical women,[],['@pahubb43'],0.055865921787709494,0,0,0,0
18871,Who was the more hysterical woman at the Kavanaugh hearings today? #SCOTUS,0,0,0,en,who was the more hysterical woman at the kavanaugh hearings today,['#SCOTUS'],[],0.03636363636363636,0,1,0,0
18872,Ok like stfu HOE,1,1,1,en,of like stop hoe,[],[],0.3076923076923077,0,0,0,0
18873,"niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm. goodnight!",1,0,0,en,nights want you to ride the dick choke and die for 30 seconds on the dick juggle on it gargle their balls like mouthwash and control you vaginal walls like your squeezing a stress ball all for them to give you no type of orgasm goodnight,[],[],0.0,1,0,0,0
18874,"Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.",0,0,0,en,urge the pain at full pelt this morning all of the pain very little sleep & i off to a separated parents information programmed as the court don't seem to buy that i cant communicate with my ex because hes an abuser but that i a hysterical woman who needs teaching,[],[],0.03755868544600939,0,0,0,0
18875,@JKCorden Maybe James to You? All these Women as Rape Victims don't deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON,0,0,0,en,user maybe names to you all these women as rape victims don't deserve respect and dignity or justice rape is felony a crime prison,[],['@JKCorden'],0.3018867924528302,0,2,0,0
18876,"@deadskulltweets, so you missed an in depth hysterical candy corngate. Episode 2 tonight! https://t.co/CKeVBYm6QW",0,0,0,en,user so you missed an in depth hysterical candy corngate. episode 2 tonight,[],"['@deadskulltweets,']",0.01639344262295082,1,0,0,0
18877,"@AnnCoulter Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings",1,1,0,en,user guess what and those hysterical women bitch-slapped your boy brent kavanaugh today and it was fun to watch,['#KavanaughHearings'],['@AnnCoulter'],0.05434782608695652,0,1,0,0
18878,"Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch!",0,0,0,en,my fucking graham shut the fuck up about fucking abortion goddamn you son of a bitch you fucker you can not take away the rights of women to have the right to their own bodies you son of a bitch,[],[],0.05161290322580645,3,0,0,0
18879,@thuuiee stfu hoe you are a bad bitch!,1,1,1,en,user stop hoe you are a bad bitch,[],['@thuuiee'],0.0,1,0,0,0
18880,"@BenSasse Are you planning to #BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking @realDonaldTrump? If you only@plan on tweeting, kindly STFU.",0,0,0,en,user are you planning to or are you going to continue to be a garden-variety pussy when it comes to checking user if you only@plan on tweeting kindly stuff,['#BlockBrett'],"['@BenSasse', '@realDonaldTrump?']",0.04838709677419355,0,0,0,0
18881,I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.,0,0,0,en,i need the lady next to me on the train to actually stuff it is 6 50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & your doing so in a loud whisper its too fucking early for this,[],[],0.015957446808510637,0,0,0,0
18882,"Stfu, theres a million people without dads, youre rich bitch, get over it",1,1,1,en,stuff there a million people without dads your rich bitch get over it,[],[],0.017241379310344827,0,0,0,0
18883,You're such a bitch! Stop being such a FRIGGING SKANK and give him back!,1,1,1,en,you're such a bitch stop being such a frigging sank and give him back,[],[],0.26785714285714285,2,0,0,0
18884,@WalterC196 @nowthisnews America was founded by immigrants fucking cunt ass bitch,0,0,0,en,user user america was founded by immigrants fucking cunt ass bitch,[],"['@WalterC196', '@nowthisnews']",0.017857142857142856,0,0,0,0
18885,@AnnCoulter LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!@CoryBooker,0,0,0,en,user also true think booked is winning the battle of most hysterical women at the kavanaugh hearings@corybooker,[],['@AnnCoulter'],0.875,5,0,0,0
18886,@AnnCoulter And here they are! The most hysterical women at the #KavanaghHearing!,1,1,0,en,user and here they are the most hysterical women at the,['#KavanaghHearing!'],['@AnnCoulter'],0.044444444444444446,1,0,0,0
18887,bitch stfu w the twitter fingers & step to me in real life hoe,1,1,1,en,bitch stop w the twitter fingers & step to me in real life hoe,[],[],0.0,0,0,0,0
18888,"@somelittlellama Wow, what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault.",0,0,0,en,user wow what a fantastic way this cunt has found to denigrate actual survivors of rape & sexual assault,[],['@somelittlellama'],0.011764705882352941,0,0,0,0
18889,"@CoryBooker Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader",0,0,0,en,user lot this is hysterical your a loser i actually think you have potential but your just disingenuous its clear you want to be a celebrity not a leader,[],['@CoryBooker'],0.015748031496062992,0,0,0,0
